iter	AUC	Logloss
879	0.9391996549	0.04347468084
880	0.9393761151	0.04343287698
881	0.9394349352	0.04342894216
882	0.9393957218	0.04343069101
883	0.9393957218	0.04343013611
884	0.9392976884	0.04348149876
885	0.939258475	0.04349539765
886	0.9393565084	0.04349039033
887	0.9391800482	0.04349452408
888	0.9391800482	0.0435063506
889	0.9391800482	0.04350438004
890	0.9389643746	0.04352394184
891	0.938944768	0.04352419585
892	0.938944768	0.04352238419
893	0.9387879144	0.043527853
894	0.9387683077	0.04352789985
895	0.938689881	0.04355507348
896	0.9384742074	0.04357850533
897	0.9384742074	0.04357788938
898	0.9381408937	0.04359900114
899	0.9382781405	0.04359796507
900	0.9381997137	0.04360299228
901	0.9382585338	0.04360326972
902	0.9382977472	0.0435758169
903	0.9387487011	0.04357132916
904	0.9387487011	0.04359125332
905	0.938689881	0.04362023171
906	0.9387290944	0.04361779333
907	0.9387094877	0.04362483457
908	0.9387487011	0.04360537613
909	0.9388271278	0.04355546105
910	0.9388271278	0.04355552532
911	0.9388075211	0.04354883598
912	0.9388075211	0.04357030663
913	0.938689881	0.04359704165
914	0.9386114542	0.0435914736
915	0.9386310609	0.04359349027
916	0.9386310609	0.0435923083
917	0.9386702743	0.04359654136
918	0.9387879144	0.04355009415
919	0.9391016215	0.0435129641
920	0.939258475	0.04349471086
921	0.9392192616	0.04351208648
922	0.9391212282	0.04350650829
923	0.9390231947	0.043536563
924	0.9390624081	0.04354433784
925	0.9390624081	0.04354712592
926	0.9388859479	0.04355733225
927	0.9388663412	0.04355979406
928	0.9388663412	0.04357063149
929	0.9387879144	0.0435951318
930	0.9387879144	0.04359413874
931	0.9388663412	0.04356745271
932	0.9387290944	0.04357836409
933	0.9388075211	0.04358637837
934	0.9387487011	0.04358639448
935	0.9387094877	0.04360251504
936	0.9388467345	0.04361311425
937	0.9391016215	0.04359652704
938	0.9388663412	0.04356870742
939	0.9389055546	0.04357798826
940	0.9389055546	0.04358082654
941	0.938944768	0.04357315149
942	0.938944768	0.04357370594
943	0.9388859479	0.04361541782
944	0.9388859479	0.04361513684
945	0.9389055546	0.04358705864
946	0.9389055546	0.04358161675
947	0.9388859479	0.04358082341
948	0.9388859479	0.04358024534
949	0.9388859479	0.04358081268
950	0.9389055546	0.04357789078
951	0.9387290944	0.04361817891
952	0.9385134208	0.04363802813
953	0.9384153873	0.04362757432
954	0.9383957806	0.04363754908
955	0.9384153873	0.04359529338
956	0.938434994	0.04358551818
957	0.938434994	0.04358496331
958	0.9382585338	0.04362285702
959	0.9381605004	0.04363786636
960	0.9381605004	0.04364394695
961	0.9381997137	0.0436210489
962	0.9381997137	0.04362129568
963	0.9382193204	0.0436180154
964	0.9382389271	0.04362197553
965	0.9382193204	0.04363959713
966	0.9382193204	0.04363941338
967	0.9382193204	0.04363868907
968	0.9381997137	0.04363586067
969	0.9382193204	0.04362782765
970	0.9379644335	0.04366948693
971	0.9380428602	0.04368734616
972	0.9378271866	0.04371293898
973	0.9378271866	0.04372749767
974	0.9378271866	0.04373097106
975	0.9378664	0.0437293816
976	0.9378467933	0.04372711448
977	0.9379252201	0.04372244296
978	0.9379448268	0.04374610966
979	0.9379056134	0.04374325588
980	0.9376311197	0.04376478175
981	0.9376507264	0.04379206454
982	0.9376507264	0.04379310544
983	0.9375134796	0.04378916182
984	0.937552693	0.04378068032
985	0.937552693	0.043780919
986	0.9375134796	0.04379648321
987	0.9376311197	0.04383527501
988	0.9375134796	0.04386669573
989	0.9375134796	0.04386711441
990	0.9374938729	0.04387611004
991	0.9375134796	0.04387735833
992	0.9373566261	0.04390470203
993	0.9374938729	0.0438975904
994	0.9376311197	0.04391441878
995	0.937552693	0.04394064678
996	0.9375919064	0.04392291226
997	0.9375919064	0.04392698703
998	0.9374742662	0.04394829165
999	0.9373958395	0.04394277437
